Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1.1404165321440844,1.4460121443517515,0.7169473244897332,1.2108598231818146,0.5045061179096766,0.6495350086685594,1.1962237847289448,1.3307038725936318,-1.1560695985079055,-4.252224654118844,-1.0135599634554633,-0.6971138107393055,-1.3281165027534836,-1.154417992361172,-0.7072186960726237,-3.5446827238439926,CALI
-0.5159310824573701,-0.5725367301940942,-0.42350382772629847,-0.3454568704347653,-0.7863534354339159,-0.6176988763970758,-0.5192330459823616,-0.5628989243633568,0.722442339059383,0.5702570742055871,0.25051610958496556,0.769696393171636,0.24722760780949427,0.76228894869318,0.7435441813182758,0.3023486092740425,SEKER
-0.0665971152134125,0.35141715809007906,0.3254669822247215,-0.6384053819591204,2.3851148423636106,1.4892957734176682,-0.06725237208059705,0.033860165759189514,-3.2961972471617322,-0.0298312854836981,-2.102149769132242,-2.017787809996465,0.7186643670152695,-1.2774200462095417,-1.875112479358078,-0.1109616610141446,HOROZ
1.0245353078252473,1.2233647341288416,0.6900814107652928,0.9951900431627212,0.7071054080090929,0.7777665801648346,1.0270502274069564,1.219497914560497,1.0913809498239073,-0.4448290453024409,-0.421599059184304,-0.8255317866013675,-1.1893563005075787,-1.1735101390868372,-0.8265340209365202,-1.7484125290165056,CALI
0.7906237519953189,1.0249224781170483,0.339438582753304,1.2221965289072227,-0.4430972576675117,-0.1775023820135081,0.7872168903335998,0.9878691973019089,-0.2669398910370135,0.048238969731547086,-0.5577169986412166,0.36315070659400295,-1.411593554276584,-0.5301403848238802,0.3252491265041204,0.2260501509599159,BARBUNYA
-0.18913033798446438,-0.2720679869024277,-0.3167023320937986,0.3806468755407143,-1.3150131775414131,-1.560436608854693,-0.19472893146085982,-0.12036612804509392,-0.017174009605382293,0.24188626491530146,1.2783068460737372,1.4844067501908895,-0.6642394801754818,0.9027895165357706,1.5090226272320184,0.7428336948088295,SEKER
0.28244518305869304,0.563448021926413,0.08471656616178036,0.6412634581968056,-0.4688171927132848,-0.20709382787327685,0.2905824611823968,0.4456411931326655,0.43314740377018823,-1.0061691836741269,-0.9370689529675079,0.3969066073906366,-0.9174992671187356,-0.24043976490295685,0.35950773505800265,0.38314902581974836,BARBUNYA
-0.21058729709442867,-0.02899718013145312,0.09121245844710925,-0.561152736470201,1.37105485988198,1.12118090855373,-0.20937831993998332,-0.14796589365891835,0.6025584543618125,-0.239750872315762,-0.8633067165393845,-1.3388478157750923,0.6134949426413685,-0.8807275911141983,-1.2910865874248239,-0.9152930989004342,HOROZ
-0.146523435077715,0.07884483121212867,0.21175813151948017,-0.6182564252681257,1.924985341419907,1.34054199381664,-0.14762241162661408,-0.06609801452108327,1.3716045270636763,0.0494905419099319,-1.0482743900422362,-1.7372120219443765,0.7090292791416458,-1.111810225179173,-1.6379604295999257,-0.9514424731284573,HOROZ
1.2086762701075797,1.416086724456347,0.7896697176603152,1.126982135991602,0.790683369523209,0.8270567033324231,1.211578763020136,1.395188933221908,-1.7336518808519343,-0.4747119748559904,-0.5446825780660336,-0.8726836085231139,-1.3155675878917967,-1.245351989007803,-0.8700325077495367,-0.8565999920078032,CALI
-0.0857344030682455,-0.07236832028226467,-0.0849401273157912,0.09783926615985905,-0.28754759971017607,-0.008485266762680512,-0.09080563199771993,0.010138847991845957,1.008885360952961,0.5282636554892021,0.539651695343146,0.193075664232276,-0.3365907166702167,-0.1016692920164245,0.15394389115681617,0.28850477648919554,SIRA
-0.0009640638182276813,0.3557942806245173,0.3845179845962217,-0.5849006184832565,2.4782534972836565,1.5163876276063497,-0.003379694331024168,0.11424080495646906,0.6889972658602548,0.1634335924838937,-1.6549059389045762,-2.0816484417654686,0.6360365979880386,-1.3337660452823363,-1.9282630987035954,-0.3418352835174597,HOROZ
-0.12895533660135317,-0.13659628260751036,-0.107288973118382,0.03223176387052137,-0.268553291612357,0.01105385747250051,-0.13525779015799608,-0.04392433237599003,0.32089908828285335,0.7131319113029136,0.6474802153271033,0.1740018889088088,-0.2585593023588012,-0.078235423468024,0.13486771766361946,0.3387579014643519,SIRA
-0.6477771030615225,-0.8357737358886934,-0.6272035115499912,-0.25679640973409207,-1.5833780321544377,-2.238566551498256,-0.6470792000260885,-0.7571631140486481,0.17112606597916163,-0.053290723704934005,1.005390147563771,1.8884863115684052,0.10520390354413213,1.9687989017360892,1.9587926914189953,0.8931435181520854,SEKER
-0.04517426891602369,0.11655286070630473,0.10523267144442729,-0.1924766566826853,0.7504934894428662,0.8036032085873895,-0.04292632332168555,0.06026052698602013,0.21107804959246154,-0.3890521065789448,-0.47799423607506764,-0.8235913851049388,0.04795114542021645,-0.7160320285052368,-0.8247403827768435,-0.3111836269174054,SIRA
-0.47690602487104394,-0.2720679869024277,-0.3183736469620841,-0.4744320277172238,-0.23633995602138402,0.04367733203638735,-0.474377693643761,-0.5073195629917544,1.3224515878989183,-0.40366676956475134,0.14115730371163399,0.13622890058668907,0.4432661595049009,0.23970146669569015,0.09717066655224149,0.2314932730405727,SIRA
0.563875886806237,-0.2720679869024277,0.09941308158110058,1.3082051611240535,-1.1166311602212773,-1.1582856613163939,0.5714072063854111,0.7531587478418897,0.6880014671351,-0.8897736380157797,-0.7134741768084539,1.1806800350765678,-1.4694937822048055,0.05456073889583778,1.1790307424652926,-0.15455502673605476,BARBUNYA
0.370046885752474,0.909097814577907,0.26782171370424446,0.4350657466515186,0.3050120073001669,0.5096890924029868,0.38029316585959805,0.543467357537808,0.6145318442983929,-1.1914964948800013,-2.28202107045692,-0.39917500995856314,-0.7165821326891562,-0.7244965248021895,-0.42562544475100256,0.5454142923492995,BARBUNYA
-0.49119929334016166,-0.6409131949431655,-0.49873657047610725,-0.07436100242013359,-1.3720582537895594,-1.6899586724407702,-0.49504139528289165,-0.5275803123323549,0.07529786884053798,0.6391317877970312,1.1493984669353678,1.569179197862331,-0.13694747432927418,1.3873697970188628,1.6023634219880547,0.8232554355440861,SEKER
0.4682917859697985,0.6069144204566459,0.29481213231340747,0.6097438447480438,0.14985769701878718,0.3902542608469541,0.46321676853500354,0.6508681278530003,1.0774696692894123,0.28169693641961874,0.005436377760674579,-0.2633573581666711,-0.8805702869697581,-0.7032573243437632,-0.2950453506263043,0.0743258195192292,CALI
-0.9442174443422688,-1.3103843226016154,-0.7745262541009401,-0.98271681254804,-1.177630780109218,-1.27467068877247,-0.9452412948970563,-1.239007425676308,0.002460788729307495,0.24188626491530146,1.3803627570567403,1.2939001907978027,1.3287658614239692,2.0969866185892974,1.3012312717912613,0.8015774642915019,DERMASON
-0.2825994444412245,-0.12108345551864705,-0.37853371246153156,0.2691345997118134,-1.3790854704024305,-1.7064009575501378,-0.27536776712575983,-0.24197458545499154,0.04962999007142843,-1.072655260251586,-0.861753649251069,1.5720626245982823,-0.5404499935870708,1.087449453774855,1.6055477874998698,0.596554593979395,SEKER
0.992469264004315,1.1823226613548974,0.6884471223706583,0.9181201392693155,0.8042235910477028,0.8348569049583949,1.005512938381456,1.1883257270222205,0.32950373393237803,-1.2473080621808172,-0.3614769909571596,-0.8880931690297196,-1.1391265579418228,-1.1898336866919965,-0.8842119064583166,-1.0016375621738884,CALI
-0.5244933984138105,-0.6348928653636986,-0.41052737406715084,-0.4122655938169994,-0.6493579886180373,-0.4295547557705871,-0.5276329246974554,-0.5752050461709133,0.1662808859602149,0.5499428763710735,0.6958850966361487,0.6160029982877708,0.33549606239279317,0.6544570813738384,0.5839486941502836,0.6978371970130479,DERMASON
1.0770690391914555,1.2845396653936143,0.6779113182176373,1.087317488414961,0.5587427343041154,0.6851437608225176,1.068680026318961,1.270188524065364,1.2102634712370914,0.3677272764682538,-0.48766649000184703,-0.6572887017442084,-1.293600994543027,-1.1187525656078523,-0.6699647379751579,-0.35963742584107933,CALI
-0.855728808521526,-1.1291219153185696,-0.6469286533580851,-0.9686888569564953,-0.687307656373594,-0.4798755143438786,-0.8567401727548286,-1.0875386841185977,0.9396505601304362,0.42754828446803034,0.902650076576921,0.6656342748980757,1.2992345433316992,1.2673130837365587,0.6352918262006411,0.8393590755728948,DERMASON
0.7722710588297215,1.1076686694019189,0.2689506076234784,1.3500430277405864,-0.7443351024698183,-0.5580449936714328,0.790476043275056,0.9692627698412405,0.3032037555479837,-1.7366931386676234,-1.1021002522859638,0.718745412797856,-1.5095867471079019,-0.33028883799341435,0.6904398899323057,0.3186096176553788,BARBUNYA
5.879846034503028,4.4932657841131105,2.1534561678760338,5.207422745111128,-0.25241825235704807,0.027474299334730022,5.876905000898066,4.7753738379551125,0.7284701776936066,-0.31684608106465645,0.08411756626670785,0.13182602143134492,-3.211678151573,-1.5828606412271118,0.09278361649096688,-0.5070026380575384,BOMBAY
-0.6679036624810438,-0.815755187453172,-0.4747294814269598,-0.7218600131569107,-0.4169627096107377,-0.14793131594587575,-0.6698596711014227,-0.7877699810967788,-0.9384519086732479,0.45597940052698,0.5445583805003785,0.024713688821826178,0.8424019969995697,0.6519309167222335,0.3062737427389836,0.583695052141773,DERMASON
-0.8159191562459642,-1.0538439809803788,-0.6002285600468628,-0.937011595313224,-0.5528475281937721,-0.3073084855300752,-0.8149087767536617,-1.021694686469203,-0.5098833382976125,-0.04807660961669962,0.7509144919083333,0.5063824429176477,1.2366273539137471,1.044189078635319,0.47120314430656196,0.8208276903887869,DERMASON
0.5308546842331919,0.839082905702778,0.4332848891113881,0.4673989062135657,0.7326792896537776,0.7930610297632306,0.532162973028493,0.7180576091000835,-1.727559114851688,-0.3260730241984478,-0.985859034893531,-0.8061388309708549,-0.7323347716293815,-0.9931804285776004,-0.8085951442612451,-0.2317797757067084,CALI
-0.0793553071166345,-0.2720679869024277,0.3046578457931091,-0.6301314453476753,2.2902218556501963,1.4607139228250188,-0.08549690864978068,0.0180605186870427,-0.49991678964591746,0.6584962813925876,-1.344571900140069,-1.961958823820918,0.709907331550702,-1.2471362364705647,-1.8283954349253253,-0.2911667059802452,HOROZ
-0.27642502536506625,-0.3693601327250307,-0.321940821737456,0.141426532674136,-1.0677746746619488,-1.0692299116786619,-0.284607633712363,-0.2338284293743421,0.5032810517263389,0.24188626491530146,1.1203654791425333,1.1277469705282939,-0.38684296381943234,0.7310469829462286,1.1222296268924612,0.2396529749225218,SEKER
0.9776984161591409,1.0325383855518335,0.5076102553364698,1.2645033262554661,-0.07400624213305868,0.19882887248832973,0.9826316687615407,1.1739066275150125,0.010928757096412778,-0.6301174756912008,0.4120416451635627,-0.06755299635826666,-1.4216609102453923,-0.8209853612003546,-0.10435188284135352,-0.9204266996417986,CALI
0.800277677954174,1.1746972280821713,0.4491995565958993,0.9980658997160671,0.08321814272754596,0.33576877096904306,0.8059318201108286,0.9976302382804553,0.7395638492421776,-0.6992154769124648,-1.303693050215149,-0.19821002064851193,-1.2286743326102694,-0.8153839583976105,-0.23191833928229147,0.057087472385458776,BARBUNYA
-0.21331632210046544,-0.15692442077615332,-0.0837956923568017,-0.24384814410925854,0.20856130185633184,0.4366248670073332,-0.21502303843652631,-0.15148944064579314,-0.9594973680297024,0.15393414199596184,0.030641123579325528,-0.3166244507387746,0.10510545779054063,-0.31177298028422984,-0.3464235272440851,0.20645034363907902,SIRA
-0.3703375983853073,-0.3953799590641339,-0.23033412505943673,-0.3588690045298336,-0.10806678967520857,0.16749678904913803,-0.3723023674979417,-0.35956228103006854,-1.2933022343081453,0.26239911606612587,0.36446045335612026,0.0004435967672485878,0.26924905263801846,0.03065907748748891,-0.03745611311659683,0.21294584989547397,SIRA
-0.622226606442503,-0.7331709354133181,-0.4378476174087482,-0.6617720284622047,-0.3749758118687937,-0.10144279651056667,-0.6243323284656146,-0.7186874324255201,0.3164203895920815,0.44695751555964086,0.3779879735519172,0.30279527853726285,0.7332265535439507,0.5512955172435194,0.26420829682658337,0.7584935644787274,DERMASON
-0.4285681694516173,-0.5047889707492076,-0.3028108079820869,-0.3716559303116823,-0.33692949535916417,-0.06036746272871307,-0.43469666659365813,-0.43959352252258665,0.6879655633794978,0.9471242160686469,0.6571170023657947,0.2564166144661702,0.2774037004595219,0.2686979008893094,0.21748896193559905,0.6097615315185976,DERMASON
1.0721909069931648,1.3487962052326863,0.6995306805314507,1.055879478882797,0.6533187136913875,0.7449693339341527,1.0686128272892403,1.265501073058673,-1.055896701971707,0.008984602860642028,-0.8457762446293934,-0.7647109162355767,-1.250400671831918,-1.1624463968094607,-0.7701788039757246,-1.2311505726910636,CALI
-0.06782517646612905,-0.2720679869024277,-0.09494707024485477,0.16389308647350156,-0.4047738793898612,-0.13430776087543514,-0.07111631628954018,0.032341865077975575,-0.7510926744940402,0.29685023656766557,0.30095562678501947,0.3295626396195738,-0.4201942502829909,-0.030125137662196058,0.29124584698784134,0.5424913959628244,SIRA
0.44707361654786243,0.9653717022214194,0.5166024660120506,0.12309102638356956,1.520365659782022,1.1853741602218786,0.4478617902438122,0.6278717510741763,-2.297184468539138,-0.27072760967103765,-2.129821844488499,-1.4167460650416817,-0.368540658599241,-1.230337092679344,-1.3598541817493246,0.3733611218834131,HOROZ
-0.6330403680289238,-0.786739485081248,-0.5881398728410542,-0.30306752810796483,-1.398332720997216,-1.7520065901894004,-0.6286330663677426,-0.7349204875150298,-0.1804181521583908,-0.735294648324316,0.7325623712261192,1.5878675755623082,0.18827717824380152,1.6546145861370638,1.6230133755387868,0.21797514772804027,SEKER
-0.858184931026959,-1.16871129780633,-0.6937901067327185,-0.8505426195942968,-1.0545205719204265,-1.04567523942283,-0.8598649276368434,-1.09164564783127,0.744430370019499,0.5820125197572834,1.2904185746291632,1.1133922131037586,1.0842518256177496,1.6904881032897328,1.1068621993511274,0.3425438189265964,DERMASON
0.8739954659297429,1.2267130661655228,0.30500930048134944,1.4791924490408306,-0.7816177586468133,-0.6108852973860334,0.8872090465580758,1.071578372202146,0.36182630720732245,0.24188626491530146,-1.1952122042479916,0.7754797917643909,-1.609328242683921,-0.3482124952097948,0.7495843296791811,0.6815350487723484,BARBUNYA
-0.2554456456311584,-0.2822558705816047,-0.20794032355586947,-0.07958782070734917,-0.43515827236263854,-0.16846701556419055,-0.2549392620906518,-0.20627136599288867,-0.8901683240147107,-0.135506060491201,0.6073640110344722,0.35119661861250234,-0.11268829517323753,0.1516247699263024,0.3131375454400421,0.12456573964858121,SIRA
-0.18933501485991716,-0.183058557170564,-0.0796055729744101,-0.19257664724936802,0.14343570006690348,0.3850904743226806,-0.19882807227382557,-0.1206285345864603,1.286428472852945,1.185972733494155,0.4531015717886376,-0.2477878386572585,0.029651625835362044,-0.28952609524661455,-0.27998767276596265,0.40136161820056304,SIRA
-0.2641103000253252,-0.22547711352715533,-0.10670199762774464,-0.33258542557503123,0.2719052933197504,0.4850339355833442,-0.2688494612428471,-0.21762996796488626,0.9656093054614601,0.5990959000933008,0.07601020007227458,-0.3757981490280091,0.2296441051082802,-0.3059131057791043,-0.4032488390971573,0.2601121795271271,SIRA
-0.5117693193231639,-0.6007617880168163,-0.3447025530388149,-0.525733307129692,-0.2502647904868102,0.02965366188465412,-0.5139243226344223,-0.5569321742265426,-0.7722329597209787,0.3756656394130281,0.5435461288063308,0.16012878697152955,0.5154265414865077,0.2984650764359525,0.12101004662734045,0.5376725120042924,DERMASON
-0.8736380351236424,-1.1257688203629175,-0.580446635540969,-1.171468559969524,-0.05566173011780784,0.21544859584022588,-0.8743799180565255,-1.1176078449173263,-0.2843476430858676,0.38279480779339997,0.5754477544523529,-0.07001637739004636,1.772029115621554,0.6718104047454602,-0.10676886113302902,-0.3548576415746512,DERMASON
-0.8452561750608598,-1.0692567867708491,-0.6219003721963404,-0.9822634940616518,-0.5645432226296597,-0.3217031799459903,-0.8413851944636371,-1.0700861149607417,0.746748192309509,-0.6717037989328606,0.45021570756806484,0.5031701726228615,1.344871270466409,1.1006374699568524,0.46791292011010016,0.26170241171943903,DERMASON
-0.06530082833554501,0.04249423362471515,0.08510078165052327,-0.20883346405624,0.7114326888168071,0.7803679013819468,-0.06953713909110255,0.035462236239467045,0.8548416009885224,0.4128136554941146,-0.12914532061029338,-0.7802440293511004,0.060987459601759185,-0.6804851776580568,-0.7845978620430905,0.046257467265924605,SIRA
