Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.32885641829354806,-0.37126530031346894,-0.2066018448446596,-0.30006864200115413,-0.11647105651619291,0.1596693606174488,-0.3367204812608046,-0.30353475439137373,1.181045918986694,1.10495287049558,0.5962510044922992,0.01963663365980489,0.17457634991704762,0.002196835957664331,-0.018510918410867227,0.5739883365973878,SIRA
0.5331743554883231,0.9421953385080616,0.5619948712282942,0.22384881815744517,1.487029121703543,1.171393708630829,0.5334397545931873,0.7205314465032308,-0.7906251965473997,-0.23059965054005926,-1.5307512457099313,-1.4004075616829692,-0.47711381041798623,-1.25415590874197,-1.345468550538969,0.05306364023524349,CALI
-0.6474700877483434,-0.9078176482455099,-0.6730511276334731,-0.11821065192881816,-1.884473242152058,-3.291555914017617,-0.6516151345322392,-0.7566982916063872,0.8075676343381404,0.8475692874131538,1.7337711707984238,2.3797016645623197,-0.08327150725731912,2.4598282384076446,2.52207664128787,0.9465509942572737,SEKER
0.5234863167168926,0.918042576405627,0.6337834151875628,0.07905395879658368,1.9588632212022854,1.3524199804890316,0.5229903054716106,0.7101913937867919,-2.2165646869239,-0.15938580068802302,-1.4578880851473177,-1.7341559155984787,-0.3091634914194536,-1.386029793226765,-1.6353447347487153,0.08433272144083596,HOROZ
-0.3742264590189097,-0.2720679869024277,-0.23526723872723249,-0.35799263352343397,-0.12625447531633616,0.15050866684132272,-0.3764687073406282,-0.3648560245086737,0.39404146278442953,0.3061766390346204,0.5700684779755998,0.017744688631875772,0.26946659564238673,0.04614336004869841,-0.02037966247906746,0.1569776489991387,DERMASON
-0.2271320111935267,-0.36458292499702,-0.36646212461998356,0.40392856439200897,-1.4828701564884081,-1.9628359606066692,-0.23662752649174745,-0.16937380619434905,0.49576856666944286,1.2265046527546604,1.5858338131951246,1.7312557737683034,-0.689383257206271,1.1453158129049381,1.7823252018578675,0.7737672947581679,SEKER
-0.6046243951535658,-0.8089156358106768,-0.5623779650360783,-0.2884970855998778,-1.3291538448773164,-1.5919039235544157,-0.6089437506595629,-0.6924212303140427,0.22545591212854016,0.8313522292953676,1.3202188456218715,1.5117908635765374,0.14785738275837693,1.5316538949867264,1.539115528643527,0.9647101801158815,SEKER
-0.015257332287345372,0.2424082315985779,0.24250317604619226,-0.38173597915633045,1.5515670899646055,1.1982822900845052,-0.016920298819755295,0.09686176253811656,-0.9807863829083172,0.07814963569348349,-1.0687802220945837,-1.4528571311454714,0.31252481463797555,-1.0469735808043932,-1.391577875166598,-0.13873598955580882,HOROZ
0.4263330265019828,0.7145659150413844,0.23878516615428713,0.7732547229450556,-0.2042749791514423,0.07552409711391561,0.48468685853078314,0.6052882413136467,0.6721713058249409,-5.661084706051322,-0.9065506231227597,-0.07451516087268763,-0.9065781084146296,-0.5846956006219335,-0.11118172403727454,-5.777966603554377,HOROZ
-0.487515109582012,-0.5858586145562532,-0.36610401229243494,-0.3978157094196016,-0.516456410094848,-0.2632279643859826,-0.48936307727148826,-0.5223475062128228,1.4155579628617863,0.30966394773012457,0.6952298172837037,0.4511231161724281,0.3224939420218368,0.48070375194971937,0.41471088210234947,0.3781415719299914,SIRA
-3.2233626781338947,-0.4531589291025144,-0.2757846031442443,-0.33190648319129207,-0.30318944079087484,-0.024747911870466155,-0.39861078763361535,-0.39372617144777977,-0.6302789682314749,0.47488830355026945,0.5800176445352133,0.21363302528406675,0.22467053608045306,0.20172556968005984,0.17453445072548682,0.40971631215331705,DERMASON
-0.680968869697445,-0.9551229594664473,-0.6669965226288049,-0.26368739791783985,-1.7084256764798733,-2.6277137816814746,-0.6865586299870292,-0.80778314001163,0.4674018708547396,1.16570369665589,1.7497075348412119,2.08910160109474,0.11244334366295211,2.23948570124488,2.1866505756999266,0.9844954278182155,SEKER
-0.33595188330924375,-0.2502204775820055,-0.0754798096715489,-0.5715197028627483,0.791253600542101,0.8273862216333282,-0.33745967058773285,-0.3130622327078082,1.0856089876079351,0.17801202640862598,-0.42618322650426244,-0.8695657607077919,0.6249766745766471,-0.5385275554597964,-0.867161390463816,-0.7239729157308765,HOROZ
-0.5145324571417762,-0.6611698893272415,-0.45142001828195005,-0.27243394375514884,-0.9771111844175598,-0.912971608138009,-0.5195690411309654,-0.5608926355549566,0.7533897007609661,0.8595426923028269,1.0551048498015825,1.0154782833565033,0.13855115549878125,0.9569682571377509,1.0024539009747049,0.45586116425490086,SEKER
0.37895032983466903,0.43412524602318187,0.16164065852733767,0.6930839615315203,-0.318557975576529,-0.04088012138220362,0.371960486174225,0.5532990026616793,0.44421269767295746,0.5022043070871895,0.5342100273802963,0.23074472836038834,-0.9671803642303699,-0.39329945068714794,0.19169800882756705,0.42153395906005403,CALI
-0.11292231469088701,0.1480309921862868,0.2538034332690202,-0.6277785496008961,2.099120376395592,1.3999509668175352,-0.11288051326098632,-0.023789100942120375,-1.526535101400643,-0.10586194165040584,-1.2259804824469045,-1.8299342248590271,0.6971130919663802,-1.171838789048321,-1.7169868505932602,0.015292182963152665,HOROZ
-0.7209831988484594,-0.899039588581778,-0.4805627924434766,-0.8818577310708778,-0.1743777635349326,0.10467007982585243,-0.7237532929374643,-0.8698084624121992,0.08942939255788669,0.6639571361666227,0.6111643563497566,0.07548852265750747,1.1419226869928105,0.5246530609737139,0.03677724503352394,0.4070771919592444,DERMASON
1.0024643180889248,1.6831150136519415,0.663499575844626,0.9599538550617062,0.6841918402366408,0.763900279324206,1.0324933488143373,1.1980612108500643,-1.201871101679774,-2.5228002675203247,-2.703813160663557,-0.7548259466693611,-1.1977903420300762,-1.1371001395468512,-0.7609933559687518,0.11227798576756245,BARBUNYA
0.32638248565588535,0.7154756325648642,0.25562490056654213,0.36589137129456206,0.3651429537564438,0.5533796780917274,0.3452824713750873,0.4949574621349422,-1.180205093852601,-2.0652944058226166,-1.526580320730556,-0.4615164873176403,-0.6393016873014542,-0.7344209658296827,-0.4850986382602561,0.3340215934081873,BARBUNYA
-0.6649699605995543,-0.9489406906419632,-0.7157182490662105,-0.05037983744642738,-2.0893457138922398,-4.339058442254027,-0.6695908749825398,-0.7832919364529037,0.6950424508131133,0.9583638445382674,1.9163643949665472,2.7436641009056344,-0.17215422153014243,2.8884240459388573,2.951133487609699,1.009212119615699,SEKER
-0.060047455198924196,0.2271049729444417,0.2150719306118822,-0.43077353285412,1.5522073229446718,1.1985453879963572,-0.06049886959366168,0.041948750068368096,0.8472648401679258,-0.056617538532113536,-1.3134075478928535,-1.4617299739126854,0.39525928839669283,-1.0278812846172865,-1.3993576994699768,-0.46448072014872066,HOROZ
-0.17961286327591108,-0.003034508820002765,0.10093465509421128,-0.5255760247039835,1.3359549718635928,1.105483257217296,-0.1791723560805062,-0.1081824752797167,0.9095392450900143,-0.14301912734620384,-0.7753493173691047,-1.2782696131765023,0.5194845634843156,-0.8691234115388059,-1.237293698111384,0.3834427354619032,HOROZ
0.9677374748871066,-0.2720679869024277,0.5956598952818917,1.0823855049173299,0.3563450510842494,0.5470731695978779,0.9918379358332835,1.1641613112534521,0.9182326136417052,-2.0981956617820794,-0.34460363598047405,-0.5197844173813914,-1.2557049364516408,-1.0243264321548269,-0.5404216320818066,-2.0386287187648318,CALI
0.3662262507440225,0.7687869846083549,0.23549883892771506,0.5017067668453258,0.12394028357945533,0.3693022730557945,0.3717252895702024,0.5392422570086083,-1.2178316113484777,-0.7270000972530845,-1.5752578808090523,-0.23286509707568423,-0.7779944344762255,-0.6368911778418703,-0.2655384120156193,0.25301279980450697,BARBUNYA
-1.0046312354134084,-1.3883009140497946,-0.8063015644743454,-1.1477991013599802,-1.0535895682309702,-1.0440301438182695,-1.0030660599717618,-1.3469175207902944,0.01536910431855503,-0.09421391722232725,1.1426117978114745,1.1282341493692452,1.6783945352579472,2.1045846213163815,1.1227514459333556,0.8548601365914857,DERMASON
-0.3989923609486936,-0.3545522176438888,-0.20761320649620124,-0.4929212632079232,0.1832862615529799,0.4168417424528195,-0.40143314688188686,-0.3987384479316161,-1.2396902102269192,0.3505020131678625,-0.257429762979351,-0.288549916292105,0.4692683292941747,-0.1299093416634874,-0.3193711265057075,0.33425323808964374,SIRA
0.5657179786853119,0.930764332977429,0.5837149400166378,0.3094068409972005,1.4103065604057496,1.1384556462494415,0.5782615074169275,0.7551096555133399,0.7920688224826732,-1.3392373399693507,-1.2872606647185485,-1.4155049392838326,-0.5070010922497448,-1.2715671496100314,-1.3587621065941846,-2.718911513572459,CALI
-0.3316536689247358,-0.2623563951203606,-0.13963597958406904,-0.4458427070434493,0.3438676807622313,0.5380791052395204,-0.3323861438438162,-0.30728804749234956,0.9809241161407932,0.24188626491530146,-0.29328284322334475,-0.4459503805450514,0.4005803520424574,-0.2909544805490041,-0.4702760758602076,0.1800262497245626,SIRA
-0.6963878609815528,-0.8596788262046308,-0.46881972174562747,-0.8323112624886558,-0.21342955244125242,0.06649454686774892,-0.6989568509705075,-0.8315514501246953,-1.0873364244965418,0.5993340432184638,0.5746778683375243,0.12652383101305262,1.0380566810036334,0.5260264927058351,0.08750242194654755,0.7371293863982208,DERMASON
-0.9086718936386396,-1.180394738042431,-0.6934509150637657,-1.0465257401301478,-0.7486920996945742,-0.5641477487282759,-0.906232258144161,-1.1772727726310668,-0.4474290633027905,-0.34435280733868956,0.566377249642404,0.7269878209757885,1.4730299007084833,1.4446949015127977,0.6990174144592197,0.4146845060481184,DERMASON
-0.341682835821921,-0.43227352941425323,-0.3122270351034609,-0.08127741718973751,-0.7668513672006981,-0.5897882245480568,-0.34794271922416986,-0.32077426357342054,1.272873839686709,0.8813505671924284,0.9769050044210381,0.7444625483546331,-0.11392999356747027,0.5206230056807769,0.7172195086888117,0.2603725740081076,SIRA
-0.26895431941104053,-0.18469700129662112,-0.17082813054007,-0.17453689182345072,-0.18236814213997599,0.09693142974975512,-0.2626335509936777,-0.22399393316209304,-1.4516492755662258,-0.9412846256699688,-0.2776791305428594,0.031705143178231386,0.05147951675531226,-0.04661586977377704,-0.006584074347240723,-1.3828195140945079,SIRA
-0.09750332340677915,-0.03322665217778813,-0.004907554910404314,-0.11795899761327536,0.2729047277397684,0.4857846164746121,-0.10478303017963593,-0.0045145652207294875,-1.4222617766031527,0.24188626491530146,0.1438449532215836,-0.36430642648772155,-0.07744306009002755,-0.4277807932622666,-0.39223377059416503,0.7027755492600457,SIRA
-0.4780658604986096,-0.5491936643167465,-0.2891095388803058,-0.5524409635484002,-0.009273693273682623,0.2566993457181718,-0.4822063806062284,-0.5089595694008383,-1.0804427221767796,0.6765696251150046,0.48376441759318306,-0.08611735042447831,0.5528442239218256,0.08666216723423466,-0.12255530823125373,0.7291328761791669,DERMASON
0.035127291886608875,0.3821951404813091,0.4176698968535609,-0.5645682391236135,2.5514956611528254,1.5370517766123888,0.032504587539856335,0.15782067556701496,-0.6955630987623509,0.1749564733223519,-1.5524721848540153,-2.1200171769165244,0.5948520533985829,-1.3648801665768426,-1.9600496562509995,-0.06402962574125622,HOROZ
-0.18530970297601287,-0.13992556296830708,-0.026512565468080767,-0.2857113928665676,0.46673457170117527,0.6241511279030948,-0.18995780035068657,-0.11547091145101719,1.6123412020803845,0.5341899495898468,0.1591453470307657,-0.5651150874198583,0.1700058432119172,-0.4793714975537164,-0.583284766259914,-0.025511550705517014,SIRA
1.0377369662919502,1.2520041659020498,0.7015014702538213,1.0065852653564382,0.7217111346743834,0.7865248101848167,1.0514770747104492,1.2322802939519883,0.5831754505462706,-1.2872654624278628,-0.5090758640686579,-0.8475284198692046,-1.1918269855119226,-1.1865928338410063,-0.8468471415373603,-2.093082866186297,CALI
-0.6943752050396007,-0.8832409863546481,-0.4779046758174045,-0.8032692646096741,-0.2969441133572515,-0.018235910198036435,-0.6992592466042509,-0.8284396471232941,-0.10865264368807645,1.0479541607176857,0.8294127949292298,0.213702334530086,0.9870824426109344,0.590565915274415,0.17460392562020785,0.6433139591989286,DERMASON
-0.21116721490821147,-0.2266154511612477,-0.13477119232743334,-0.13223465254949365,-0.12596040619512935,0.1507847869226684,-0.21794619622937894,-0.14871439561628513,0.14499881941043793,0.8397330221919704,0.5900624273380406,0.027828995358461624,-0.053943410973371214,-0.10077775160895328,-0.010415915471648132,0.5153704941052175,SIRA
-0.42358769881560016,-0.4689337167347878,-0.21197109519668733,-0.5591074297439778,0.27851353125194384,0.48998999716014974,-0.42952234130516037,-0.43268323988620355,-0.5805976018136182,0.9115622278459534,0.40700250761077883,-0.3712848317059523,0.565992214785386,-0.1589186224114555,-0.39892390878896555,0.6443069157766191,DERMASON
-0.6717925231146463,-0.8881515558138495,-0.5398140633475381,-0.5773040176623597,-0.8729059742934373,-0.7464646238642786,-0.6752691929939432,-0.7937148732465034,-0.36245306857862175,0.7487110800257097,1.1921591328436174,0.889589173395828,0.5941694239249863,1.1052518244943061,0.8692735909122805,0.6938014712406013,DERMASON
-0.5782551910327353,-0.6913429810091424,-0.37059930282906195,-0.6742673920679012,-0.10654225785945061,0.16891255654011098,-0.5814929470186365,-0.6534292986582604,0.6794748306136803,0.6125699353515943,0.5503391457834284,0.011330387645410162,0.7579167448135621,0.27473344809083655,-0.02671330274760736,0.643776529110088,DERMASON
0.5831155130987964,1.0302474215267359,0.7243811469261527,0.047719611310623515,2.298499815443707,1.4632478354256813,0.5802438787936897,0.7734977093497032,-1.2198411682426025,0.046251993349072755,-1.7106461903545984,-1.9621269550914255,-0.2671363274972477,-1.4916106923288426,-1.8285364768624235,-0.08331864451425815,HOROZ
-0.6412615558596096,-0.8128640956377162,-0.4995499560323358,-0.5594411503933386,-0.7534817544586362,-0.570878395582171,-0.6409304888066399,-0.7473116925156807,1.5347448474080467,0.011925256285686704,0.8718335642674097,0.7146538607191687,0.5898023870466235,0.9073565666464215,0.6861838815455185,-0.17996801117079197,SIRA
-0.4812042392555519,-0.6132358728021196,-0.41222269353621094,-0.25429220668796243,-0.8697330471372225,-0.7415976539642853,-0.4831135675074585,-0.5134008191283825,1.3717046790142948,0.31586080243253556,1.0145662858356856,0.8597542044111491,0.12883061015246042,0.7847058192736063,0.8378852311163714,-0.14293322115389295,DERMASON
0.0733677547836994,0.04503286943630948,-0.18060460572946205,0.767300021456345,-1.3242295413556695,-1.5808991657417435,0.06822087183643497,0.20353285711855662,0.09982656097444138,0.4511040730660754,1.0070708907872468,1.4951240289204997,-1.0406283721720606,0.6368882199740332,1.5207933282153363,0.6662501010828847,SEKER
-0.2249146783761218,-0.1603441965974009,-0.08608592002575481,-0.27836090052529827,0.25506674590483824,0.4723258875841138,-0.22604367931072933,-0.16649823083592818,-1.2434928016263966,0.08000144195703601,-0.05055465251938758,-0.3485897391985173,0.141629158534609,-0.32164296416952914,-0.37715291197775336,0.6565870934289892,SIRA
0.8022903338961261,1.2981520878130097,0.46956578965810575,0.9650732754963084,0.17523604462143622,0.41048334977239775,0.8420176990708713,0.9996629499951604,-1.0687029797039806,-3.4545965793033515,-1.9022201402444512,-0.2965161551904991,-1.1952742814221784,-0.862918859699385,-0.32705335094341187,-0.22278305699669798,BARBUNYA
-0.33731639581226214,-0.2720679869024277,-0.17662094254170466,-0.3915701879233667,0.12715783545983309,0.3719196978315174,-0.33809806137007997,-0.31489706817784074,0.44546939544347414,0.07227124425912324,0.16666600419298075,-0.22440030378262518,0.3054986161878243,-0.14757926434619412,-0.25733475754348856,0.6621831990644257,SIRA
-0.5538645300412814,-0.6451045636377305,-0.36864975622251106,-0.5834179413759245,-0.24591866981840793,0.034043369980224336,-0.5537733472588271,-0.6177331337702272,0.89975486857063,0.018527860448105837,0.4346332582308785,0.1257054261099393,0.6374876190056294,0.3262603442734498,0.08668744602753559,-0.4780529061508324,SIRA
4.0450884101319176,3.4795546878186108,1.5335077240898831,4.183687085992562,-0.535772765148381,-0.2864935599715244,4.063371186309325,3.622163151926644,0.8316574800889599,-1.0406309323258136,-0.21317986492903834,0.42704310994714034,-2.8959318604759328,-1.2917975011354612,0.3901653965445161,-1.163896353043913,BOMBAY
-0.6477088774363716,-0.2720679869024277,-0.5964672410241291,-0.3431046939620349,-1.3783004083828378,-1.7045585950719455,-0.651783132106541,-0.7570598148644635,-0.11289032964120459,0.8346173363286784,1.2729591298954104,1.5779076428564243,0.23018614447692326,1.673895371800801,1.612004758309871,0.8124618094851165,SEKER
